# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
9.960069312148311926e-01, 0.000000000000000000e+00, -4.193348701217931331e-04, 1.000000000000000000e+00, 1.190094488066261932e-02
9.916337730522544192e-01, 0.000000000000000000e+00, -8.766045888234499711e-04, 1.000000000000000000e+00, 2.055355431527876309e-02
9.868481417125373190e-01, 0.000000000000000000e+00, -1.374641295609124432e-03, 1.000000000000000000e+00, 3.002179054472272138e-02
9.816156751924409729e-01, 0.000000000000000000e+00, -1.916367889260616082e-03, 1.000000000000000000e+00, 4.037350718413992845e-02
9.759000777963331430e-01, 0.000000000000000000e+00, -2.504774724152131031e-03, 1.000000000000000000e+00, 5.168035777163830502e-02
9.696632079755401756e-01, 0.000000000000000000e+00, -3.142890027871386369e-03, 1.000000000000000000e+00, 6.401761836569835884e-02
9.628652179870929029e-01, 0.000000000000000000e+00, -3.833743371222476937e-03, 1.000000000000000000e+00, 7.746390746856043896e-02
9.554647545013881249e-01, 0.000000000000000000e+00, -4.580321615053652151e-03, 1.000000000000000000e+00, 9.210078532752825897e-02
9.474192297185091149e-01, 0.000000000000000000e+00, -5.385516913804733186e-03, 1.000000000000000000e+00, 1.080122138603403226e-01
9.386851726737743817e-01, 0.000000000000000000e+00, -6.252066585361121254e-03, 1.000000000000000000e+00, 1.252838582644459076e-01
9.292186701048927855e-01, 0.000000000000000000e+00, -7.182484971372036890e-03, 1.000000000000000000e+00, 1.440022120384465143e-01
9.189759053805846012e-01, 0.000000000000000000e+00, -8.178987818899242229e-03, 1.000000000000000000e+00, 1.642535289321421788e-01
9.079138024083057701e-01, 0.000000000000000000e+00, -9.243410214636069849e-03, 1.000000000000000000e+00, 1.861225485326729046e-01
8.959907790011449880e-01, 0.000000000000000000e+00, -1.037711969002374189e-02, 1.000000000000000000e+00, 2.096910070700042650e-01
8.831676107592160152e-01, 0.000000000000000000e+00, -1.158092677106422122e-02, 1.000000000000000000e+00, 2.350359318375891959e-01
8.694084014233391944e-01, 0.000000000000000000e+00, -1.285499480605202874e-02, 1.000000000000000000e+00, 2.622277265575562732e-01
8.546816318798867718e-01, 0.000000000000000000e+00, -1.419861815108588304e-02, 1.000000000000000000e+00, 2.913280661427346541e-01
8.389613002416801413e-01, 0.000000000000000000e+00, -1.560994950078344740e-02, 1.000000000000000000e+00, 3.223876325185868752e-01
8.222281424545179185e-01, 0.000000000000000000e+00, -1.708605489820768514e-02, 1.000000000000000000e+00, 3.554437381382569705e-01
8.044708657648212968e-01, 0.000000000000000000e+00, -1.862285298571897396e-02, 1.000000000000000000e+00, 3.905178999472339596e-01
7.856873688423525737e-01, 0.000000000000000000e+00, -2.021505740592260611e-02, 1.000000000000000000e+00, 4.276134429119436420e-01
7.658859011875620570e-01, 0.000000000000000000e+00, -2.185615051102784978e-02, 1.000000000000000000e+00, 4.667132275822860055e-01
7.450861071923552403e-01, 0.000000000000000000e+00, -2.353839443750308999e-02, 1.000000000000000000e+00, 5.077776089942720450e-01
7.233198620078805652e-01, 0.000000000000000000e+00, -2.525249211324394685e-02, 1.000000000000000000e+00, 5.507427428281937987e-01
7.006318834864987410e-01, 0.000000000000000000e+00, -2.698689387288987634e-02, 1.000000000000000000e+00, 5.955193573736076162e-01
6.770801134498112273e-01, 0.000000000000000000e+00, -2.872859213206345463e-02, 1.000000000000000000e+00, 6.419921049353625175e-01
6.527357178638796276e-01, 0.000000000000000000e+00, -3.046348340741282176e-02, 1.000000000000000000e+00, 6.900195926781572675e-01
6.276827050832893828e-01, 0.000000000000000000e+00, -3.217665925469054278e-02, 1.000000000000000000e+00, 7.394351700508028369e-01
6.020171193787376973e-01, 0.000000000000000000e+00, -3.385248242427113530e-02, 1.000000000000000000e+00, 7.900485182432188669e-01
5.758458413297913303e-01, 0.000000000000000000e+00, -3.547314744861773672e-02, 1.000000000000000000e+00, 8.416480480224312055e-01
5.492850629576424559e-01, 0.000000000000000000e+00, -3.702008890033357813e-02, 1.000000000000000000e+00, 8.940040682175678377e-01
5.224583041820410889e-01, 0.000000000000000000e+00, -3.847541045042306845e-02, 1.000000000000000000e+00, 9.468726414151370507e-01
4.954941816498391050e-01, 0.000000000000000000e+00, -3.982250063612122193e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
4.685240420307359988e-01, 0.000000000000000000e+00, -4.104394419662723420e-02, 1.000000000000000000e+00, 1.053127358584863060e+00
4.416794899042877365e-01, 0.000000000000000000e+00, -4.212319505570869677e-02, 1.000000000000000000e+00, 1.105995931782431940e+00
4.150897091067171085e-01, 0.000000000000000000e+00, -4.304771925149287332e-02, 1.000000000000000000e+00, 1.158351951977568461e+00
3.888792269896798048e-01, 0.000000000000000000e+00, -4.380376580876277348e-02, 1.000000000000000000e+00, 1.209951481756780911e+00
3.631655553520839463e-01, 0.000000000000000000e+00, -4.438161501255769720e-02, 1.000000000000000000e+00, 1.260564829949197385e+00
3.380571008746452444e-01, 0.000000000000000000e+00, -4.477544347313094919e-02, 1.000000000000000000e+00, 1.309980407321843066e+00
3.136518385621375193e-01, 0.000000000000000000e+00, -4.498055903233608155e-02, 1.000000000000000000e+00, 1.358007895064637482e+00
2.900357567081158772e-01, 0.000000000000000000e+00, -4.499595326779372989e-02, 1.000000000000000000e+00, 1.404480642626392273e+00
2.672822175585430893e-01, 0.000000000000000000e+00, -4.482326859894074367e-02, 1.000000000000000000e+00, 1.449257257171806312e+00
2.454514946760591454e-01, 0.000000000000000000e+00, -4.446578054648538808e-02, 1.000000000000000000e+00, 1.492222391005727955e+00
2.245907869991489725e-01, 0.000000000000000000e+00, -4.392862013280461608e-02, 1.000000000000000000e+00, 1.533286772417713939e+00
2.047338693115309805e-01, 0.000000000000000000e+00, -4.322300899892995291e-02, 1.000000000000000000e+00, 1.572386557088055969e+00
1.859029893492364360e-01, 0.000000000000000000e+00, -4.235564993276164786e-02, 1.000000000000000000e+00, 1.609482100052766151e+00
1.681084171746373146e-01, 0.000000000000000000e+00, -4.133802267167744487e-02, 1.000000000000000000e+00, 1.644556261861743085e+00
