# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZSTTVQWFYY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545811116e-01, 0.000000000000000000e+00, -1.987304044591914429e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
9.535155338536505099e-01, 0.000000000000000000e+00, -4.776015021916157899e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
9.149259074374241907e-01, 0.000000000000000000e+00, -8.570102320447772065e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
8.621677303463628483e-01, 0.000000000000000000e+00, -1.351820232523966853e-02, 1.000000000000000000e+00, 2.765358755368439447e-01
7.928511551979160465e-01, 0.000000000000000000e+00, -1.961187461757850012e-02, 1.000000000000000000e+00, 4.134663504172014781e-01
7.063873492112311414e-01, 0.000000000000000000e+00, -2.655208060304142803e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
6.052552616601380997e-01, 0.000000000000000000e+00, -3.364563725300281916e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
4.954941816498391050e-01, 0.000000000000000000e+00, -3.982250063612122193e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527713e-01, 0.000000000000000000e+00, -4.388588871614286513e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
2.842639345754379709e-01, 0.000000000000000000e+00, -4.497025518698304081e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
1.975512246815548101e-01, 0.000000000000000000e+00, -4.291631751632447866e-02, 1.000000000000000000e+00, 1.586533649582798411e+00
1.281334178331244578e-01, 0.000000000000000000e+00, -3.821130985781324985e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
7.556690211023225912e-02, 0.000000000000000000e+00, -3.160266759315731588e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
3.764367642701622191e-02, 0.000000000000000000e+00, -2.359965474285119491e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
1.190791568328884373e-02, 0.000000000000000000e+00, -1.391954144237182549e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.190791568328839617e-02, 0.000000000000000000e+00, 1.391954144237157916e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
3.764367642701624966e-02, 0.000000000000000000e+00, 2.359965474285120185e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
7.556690211023181503e-02, 0.000000000000000000e+00, 3.160266759315723956e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
1.281334178331242912e-01, 0.000000000000000000e+00, 3.821130985781324291e-02, 1.000000000000000000e+00, 2.276535875536843889e+00
1.975512246815545880e-01, 0.000000000000000000e+00, 4.291631751632446479e-02, 1.000000000000000000e+00, 2.413466350417201589e+00
2.842639345754378599e-01, 0.000000000000000000e+00, 4.497025518698303387e-02, 1.000000000000000000e+00, 2.584161237591246607e+00
3.856355316161525493e-01, 0.000000000000000000e+00, 4.388588871614287901e-02, 1.000000000000000000e+00, 2.783663390284290440e+00
4.954941816498388274e-01, 0.000000000000000000e+00, 3.982250063612125662e-02, 1.000000000000000000e+00, 3.000000000000000000e+00
6.052552616601372115e-01, 0.000000000000000000e+00, 3.364563725300290242e-02, 1.000000000000000000e+00, 3.216336609715709116e+00
7.063873492112300312e-01, 0.000000000000000000e+00, 2.655208060304150436e-02, 1.000000000000000000e+00, 3.415838762408752949e+00
7.928511551979151584e-01, 0.000000000000000000e+00, 1.961187461757858685e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
8.621677303463620712e-01, 0.000000000000000000e+00, 1.351820232523973792e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
9.149259074374229694e-01, 0.000000000000000000e+00, 8.570102320447629818e-03, 1.000000000000000000e+00, 3.827739635619072267e+00
9.535155338536487335e-01, 0.000000000000000000e+00, 4.776015021915741565e-03, 1.000000000000000000e+00, 3.904044169930655173e+00
9.809284116545796683e-01, 0.000000000000000000e+00, 1.987304044591617358e-03, 1.000000000000000000e+00, 3.958266880232111262e+00
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.000000000000000000e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 0.000000000000000000e+00
9.809284116545811116e-01, 1.111889043063700733e+00, -1.987304044591914429e-03, 1.222377808612740147e+00, 4.173311976788848798e-02
9.535155338536505099e-01, 1.111889043063700733e+00, -4.776015021916157899e-03, 1.222377808612740147e+00, 9.595583006934514658e-02
9.149259074374241907e-01, 1.111889043063700733e+00, -8.570102320447772065e-03, 1.222377808612740147e+00, 1.722603643809275942e-01
8.621677303463628483e-01, 1.111889043063700733e+00, -1.351820232523966853e-02, 1.222377808612740147e+00, 2.765358755368439447e-01
7.928511551979160465e-01, 1.111889043063700733e+00, -1.961187461757850012e-02, 1.222377808612740147e+00, 4.134663504172014781e-01
7.063873492112311414e-01, 1.111889043063700733e+00, -2.655208060304142803e-02, 1.222377808612740147e+00, 5.841612375912467181e-01
6.052552616601380997e-01, 1.111889043063700733e+00, -3.364563725300281916e-02, 1.222377808612740147e+00, 7.836633902842906618e-01
4.954941816498391605e-01, 1.111889043063700733e+00, -3.982250063612122193e-02, 1.222377808612740147e+00, 1.000000000000000000e+00
3.856355316161527713e-01, 1.111889043063700733e+00, -4.388588871614286513e-02, 1.222377808612740147e+00, 1.216336609715709338e+00
2.842639345754379709e-01, 1.111889043063700733e+00, -4.497025518698304081e-02, 1.222377808612740147e+00, 1.415838762408753171e+00
1.975512246815548101e-01, 1.111889043063700733e+00, -4.291631751632447866e-02, 1.222377808612740147e+00, 1.586533649582798411e+00
1.281334178331244578e-01, 1.111889043063700733e+00, -3.821130985781324985e-02, 1.222377808612740147e+00, 1.723464124463156111e+00
7.556690211023225912e-02, 1.111889043063700733e+00, -3.160266759315731588e-02, 1.222377808612740147e+00, 1.827739635619072267e+00
3.764367642701622191e-02, 1.111889043063700733e+00, -2.359965474285119491e-02, 1.222377808612740147e+00, 1.904044169930654951e+00
1.190791568328884373e-02, 1.111889043063700733e+00, -1.391954144237182549e-02, 1.222377808612740147e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 2.000000000000000000e+00
1.190791568328839617e-02, 1.111889043063700733e+00, 1.391954144237157916e-02, 1.222377808612740147e+00, 2.041733119767888294e+00
3.764367642701624966e-02, 1.111889043063700733e+00, 2.359965474285120185e-02, 1.222377808612740147e+00, 2.095955830069344827e+00
7.556690211023181503e-02, 1.111889043063700733e+00, 3.160266759315723956e-02, 1.222377808612740147e+00, 2.172260364380927733e+00
1.281334178331242912e-01, 1.111889043063700733e+00, 3.821130985781324291e-02, 1.222377808612740147e+00, 2.276535875536843889e+00
1.975512246815546158e-01, 1.111889043063700733e+00, 4.291631751632446479e-02, 1.222377808612740147e+00, 2.413466350417201589e+00
2.842639345754378599e-01, 1.111889043063700733e+00, 4.497025518698303387e-02, 1.222377808612740147e+00, 2.584161237591246607e+00
3.856355316161525493e-01, 1.111889043063700733e+00, 4.388588871614287901e-02, 1.222377808612740147e+00, 2.783663390284290440e+00
4.954941816498388274e-01, 1.111889043063700733e+00, 3.982250063612125662e-02, 1.222377808612740147e+00, 3.000000000000000000e+00
6.052552616601372115e-01, 1.111889043063700733e+00, 3.364563725300290242e-02, 1.222377808612740147e+00, 3.216336609715709116e+00
7.063873492112300312e-01, 1.111889043063700733e+00, 2.655208060304150436e-02, 1.222377808612740147e+00, 3.415838762408752949e+00
7.928511551979151584e-01, 1.111889043063700733e+00, 1.961187461757858685e-02, 1.222377808612740147e+00, 3.586533649582798411e+00
8.621677303463621822e-01, 1.111889043063700733e+00, 1.351820232523973792e-02, 1.222377808612740147e+00, 3.723464124463156111e+00
9.149259074374229694e-01, 1.111889043063700733e+00, 8.570102320447629818e-03, 1.222377808612740147e+00, 3.827739635619072267e+00
9.535155338536487335e-01, 1.111889043063700733e+00, 4.776015021915741565e-03, 1.222377808612740147e+00, 3.904044169930655173e+00
9.809284116545796683e-01, 1.111889043063700733e+00, 1.987304044591617358e-03, 1.222377808612740147e+00, 3.958266880232111262e+00
1.000000000000000000e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 4.000000000000000000e+00
1.000000000000000000e+00, 2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 0.000000000000000000e+00
9.809284116545811116e-01, 2.337312747439148630e+00, -1.987304044591914429e-03, 1.467462549487829726e+00, 4.173311976788848798e-02
9.535155338536505099e-01, 2.337312747439148630e+00, -4.776015021916157899e-03, 1.467462549487829726e+00, 9.595583006934514658e-02
9.149259074374241907e-01, 2.337312747439148630e+00, -8.570102320447772065e-03, 1.467462549487829726e+00, 1.722603643809275942e-01
8.621677303463628483e-01, 2.337312747439148630e+00, -1.351820232523966853e-02, 1.467462549487829726e+00, 2.765358755368439447e-01
7.928511551979160465e-01, 2.337312747439148630e+00, -1.961187461757850012e-02, 1.467462549487829726e+00, 4.134663504172014781e-01
7.063873492112311414e-01, 2.337312747439148630e+00, -2.655208060304142803e-02, 1.467462549487829726e+00, 5.841612375912467181e-01
6.052552616601380997e-01, 2.337312747439148630e+00, -3.364563725300281916e-02, 1.467462549487829726e+00, 7.836633902842906618e-01
4.954941816498391050e-01, 2.337312747439148630e+00, -3.982250063612122193e-02, 1.467462549487829726e+00, 1.000000000000000000e+00
3.856355316161527713e-01, 2.337312747439148630e+00, -4.388588871614286513e-02, 1.467462549487829726e+00, 1.216336609715709338e+00
2.842639345754379709e-01, 2.337312747439148630e+00, -4.497025518698304081e-02, 1.467462549487829726e+00, 1.415838762408753171e+00
1.975512246815548101e-01, 2.337312747439148630e+00, -4.291631751632447866e-02, 1.467462549487829726e+00, 1.586533649582798411e+00
1.281334178331244578e-01, 2.337312747439148630e+00, -3.821130985781324985e-02, 1.467462549487829726e+00, 1.723464124463156111e+00
7.556690211023225912e-02, 2.337312747439148630e+00, -3.160266759315731588e-02, 1.467462549487829726e+00, 1.827739635619072267e+00
