# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
2.380833333333333357e+00, 0.000000000000000000e+00, 3.785642293152591095e-07, 1.000000000000000000e+00, 0.000000000000000000e+00
2.335422034101998001e+00, 0.000000000000000000e+00, 1.836975285967102668e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
2.270111918372907933e+00, 0.000000000000000000e+00, 6.863801657551468023e-04, 1.000000000000000000e+00, 9.595583006934514658e-02
2.178322563661671651e+00, 0.000000000000000000e+00, -4.287534465478438743e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
2.053091163880592873e+00, 0.000000000000000000e+00, -1.420373659348256150e-02, 1.000000000000000000e+00, 2.765358755368439447e-01
1.888860957831705711e+00, 0.000000000000000000e+00, -2.976159127146781741e-02, 1.000000000000000000e+00, 4.134663504172014781e-01
1.684226337065126478e+00, 0.000000000000000000e+00, -5.010898054665866713e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
1.444866465112796261e+00, 0.000000000000000000e+00, -7.186070487205466206e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
1.184781230519961870e+00, 0.000000000000000000e+00, -8.845478672038827039e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
9.242209625161599273e-01, 0.000000000000000000e+00, -9.347208017869176877e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
6.839187773595517550e-01, 0.000000000000000000e+00, -8.918194136290741314e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
4.785021085170302335e-01, 0.000000000000000000e+00, -7.965842092096761529e-02, 1.000000000000000000e+00, 1.586533649582798411e+00
3.140005086063689110e-01, 0.000000000000000000e+00, -6.736366683344030548e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
1.891002790006925394e-01, 0.000000000000000000e+00, -5.394872557089464699e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
9.820107810140485394e-02, 0.000000000000000000e+00, -4.030870241850651597e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
3.451045724733587533e-02, 0.000000000000000000e+00, -2.594600494069042307e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
2.998440302435161076e-02, 0.000000000000000000e+00, 3.113891458085930528e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
9.205607337911723975e-02, 0.000000000000000000e+00, 5.269051017796886477e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
1.820087285617223438e-01, 0.000000000000000000e+00, 7.434840135035172826e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
3.065269518877555832e-01, 0.000000000000000000e+00, 9.638522689900534679e-02, 1.000000000000000000e+00, 2.276535875536843889e+00
4.712654968386704168e-01, 0.000000000000000000e+00, 1.172858037184001390e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
6.775659725098204245e-01, 0.000000000000000000e+00, 1.343889025128581771e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
9.193166695274752609e-01, 0.000000000000000000e+00, 1.440230965209158831e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
1.181642021257873099e+00, 0.000000000000000000e+00, 1.411116950665375902e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.443357990091530096e+00, 0.000000000000000000e+00, 1.229059721209684042e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
1.683830843743626682e+00, 0.000000000000000000e+00, 9.619591582990233425e-02, 1.000000000000000000e+00, 3.415838762408752949e+00
1.889005177940136671e+00, 0.000000000000000000e+00, 6.860480342083413730e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
2.053353214898817836e+00, 0.000000000000000000e+00, 4.473143797303904406e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
2.178491188245721411e+00, 0.000000000000000000e+00, 2.643684899640178290e-02, 1.000000000000000000e+00, 3.827739635619072267e+00
2.270143015410484022e+00, 0.000000000000000000e+00, 1.361804575458825696e-02, 1.000000000000000000e+00, 3.904044169930655173e+00
2.335381617390119402e+00, 0.000000000000000000e+00, 5.335780136857586932e-03, 1.000000000000000000e+00, 3.958266880232111262e+00
2.380833333333333357e+00, 0.000000000000000000e+00, 3.785642293152591095e-07, 1.000000000000000000e+00, 4.000000000000000000e+00
2.332951042351993909e+00, 3.346365424996495253e-01, 1.865184418652172244e-02, 1.044679437329885330e+00, 0.000000000000000000e+00
2.288756322200276472e+00, 3.346348243631906416e-01, 2.041081811706622895e-02, 1.044679437329885330e+00, 4.173311976788848798e-02
2.225198241675530486e+00, 3.346359007450669942e-01, 1.925036277139187402e-02, 1.044679437329885330e+00, 9.595583006934514658e-02
2.135873355992276679e+00, 3.346405538428157134e-01, 1.435268703537885895e-02, 1.044679437329885330e+00, 1.722603643809275942e-01
2.014006266741107609e+00, 3.346498304511250632e-01, 4.624512345137579000e-03, 1.044679437329885330e+00, 2.765358755368439447e-01
1.854189655312932672e+00, 3.346643848260880683e-01, -1.061822190767904364e-02, 1.044679437329885330e+00, 4.134663504172014781e-01
1.655055074399780723e+00, 3.346834198112553227e-01, -3.054714538954719089e-02, 1.044679437329885330e+00, 5.841612375912467181e-01
1.422127289479498957e+00, 3.347037685520346528e-01, -5.186437418494784651e-02, 1.044679437329885330e+00, 7.836633902842906618e-01
1.169026688239508172e+00, 3.347192923176429136e-01, -6.817532014202921931e-02, 1.044679437329885330e+00, 1.000000000000000000e+00
9.154565798167894064e-01, 3.347239859962896635e-01, -7.322049395437230102e-02, 1.044679437329885330e+00, 1.216336609715709338e+00
6.815955269159061913e-01, 3.347199725709003038e-01, -6.919540859554912382e-02, 1.044679437329885330e+00, 1.415838762408753171e+00
4.816812601913684766e-01, 3.347110633163566384e-01, -6.005564261846377955e-02, 1.044679437329885330e+00, 1.586533649582798411e+00
3.215831810982134331e-01, 3.346995615723969975e-01, -4.819349879801461400e-02, 1.044679437329885330e+00, 1.723464124463156111e+00
2.000238469474227843e-01, 3.346870118931973836e-01, -3.521652919154696915e-02, 1.044679437329885330e+00, 1.827739635619072267e+00
1.115536492965043258e-01, 3.346742516498621423e-01, -2.199930817657346979e-02, 1.044679437329885330e+00, 1.904044169930654951e+00
4.956197188709472040e-02, 3.346608153446067879e-01, -8.061835951512733023e-03, 1.044679437329885330e+00, 1.958266880232111484e+00
1.596076358183503435e-02, 3.346365428537964593e-01, 1.716625217625543723e-02, 1.044679437329885330e+00, 2.000000000000000000e+00
4.512172352295642369e-02, 3.346074123953796109e-01, 4.748810625271706470e-02, 1.044679437329885330e+00, 2.041733119767888294e+00
1.055154897430133354e-01, 3.345872508750502017e-01, 6.849998092484221868e-02, 1.044679437329885330e+00, 2.095955830069344827e+00
1.930425341537089223e-01, 3.345669899151971216e-01, 8.963269106735193004e-02, 1.044679437329885330e+00, 2.172260364380927733e+00
3.142080202916690546e-01, 3.345463744621883784e-01, 1.111557278924581310e-01, 1.044679437329885330e+00, 2.276535875536843889e+00
4.745160109423375294e-01, 3.345268219700054946e-01, 1.315981032433385656e-01, 1.044679437329885330e+00, 2.413466350417201589e+00
6.752737972513667142e-01, 3.345108220189815240e-01, 1.483708518968238355e-01, 1.044679437329885330e+00, 2.584161237591246607e+00
9.105358451101075445e-01, 3.345018092293031708e-01, 1.578972752013921288e-01, 1.044679437329885330e+00, 2.783663390284290440e+00
1.165828645132084729e+00, 3.345045328457215139e-01, 1.552276606275731496e-01, 1.044679437329885330e+00, 3.000000000000000000e+00
1.420537931023967193e+00, 3.345215643017742657e-01, 1.376738425592318460e-01, 1.044679437329885330e+00, 3.216336609715709116e+00
1.654579042812261758e+00, 3.345465515627167319e-01, 1.118306946609851082e-01, 1.044679437329885330e+00, 3.415838762408752949e+00
1.854268728767908492e+00, 3.345723630517659641e-01, 8.510811800512754766e-02, 1.044679437329885330e+00, 3.586533649582798411e+00
2.014224575894238534e+00, 3.345946965880759461e-01, 6.197803586385870755e-02, 1.044679437329885330e+00, 3.723464124463156111e+00
