alpha CL CD
-14.87 -0.691 0.1856
-13.64 -0.692 0.1661
-12.68 -0.689 0.1509
-11.62 -0.692 0.1335
-10.83 -0.689 0.1228
-9.59 -0.656 0.0951
-8.61 -0.605 0.0754
-7.63 -0.526 0.0511
-6.65 -0.465 0.0376
-5.49 -0.395 0.0291
-4.60 -0.333 0.0236
-3.53 -0.259 0.0191
-2.45 -0.162 0.0168
-1.47 -0.100 0.0159
-0.58 -0.036 0.0159
0.49 0.030 0.0170
1.47 0.092 0.0179
2.54 0.169 0.0199
3.53 0.257 0.0256
4.51 0.318 0.0309
5.67 0.394 0.0401
6.65 0.464 0.0532
7.64 0.544 0.0731
8.62 0.612 0.0967
9.60 0.650 0.1165
10.74 0.667 0.1358
11.62 0.669 0.1484
12.68 0.670 0.1640
13.64 0.675 0.1776
14.61 0.679 0.1936
15.67 0.686 0.2080
16.37 0.691 0.2203
17.69 0.689 0.2369
18.66 0.683 0.2490
19.71 0.682 0.2613
20.68 0.686 0.2765
21.65 0.687 0.2885
22.70 0.693 0.3055
23.67 0.697 0.3205
24.64 0.698 0.3344
25.69 0.713 0.3548
26.66 0.725 0.3750
27.63 0.734 0.3941
28.69 0.746 0.4165
29.74 0.741 0.4306
29.66 0.751 0.4353
28.51 0.735 0.4059
27.45 0.730 0.3863
26.40 0.718 0.3661
25.43 0.706 0.3487
24.46 0.698 0.3285
23.49 0.691 0.3137
22.35 0.689 0.2970
21.47 0.687 0.2858
20.41 0.683 0.2703
19.45 0.684 0.2561
18.48 0.684 0.2426
17.43 0.686 0.2299
16.46 0.693 0.2173
15.49 0.687 0.2028
14.44 0.676 0.1839
13.47 0.676 0.1708
12.50 0.673 0.1537
11.45 0.670 0.1382
10.39 0.659 0.1202
9.59 0.641 0.1061
8.35 0.575 0.0789
7.36 0.501 0.0583
6.38 0.427 0.0408
5.58 0.378 0.0331
4.33 0.290 0.0236
3.35 0.218 0.0183
2.36 0.130 0.0139
1.29 0.068 0.0130
0.31 0.016 0.0115
-0.58 -0.043 0.0114
-1.74 -0.115 0.0121
-2.81 -0.186 0.0141
-3.71 -0.274 0.0174
-4.78 -0.344 0.0221
-5.49 -0.395 0.0264
-6.92 -0.484 0.0380
-7.81 -0.550 0.0554
-8.79 -0.623 0.0783
-9.86 -0.669 0.1006
-10.83 -0.688 0.1193
-11.89 -0.693 0.1355
-12.94 -0.689 0.1518
-13.82 -0.696 0.1667
-14.88 -0.710 0.1869
